cam_time,cam_pulseWaveform_forehead,cam_bpm_forehead,cam_pulseWaveform_mouth,cam_bpm_mouth
3.387309,844904.0,0.0,211186.0,0.0
3.557291,1027732.0,0.0,301959.0,0.0
3.742281,659764.0,0.0,312545.5,0.0
3.872288,649380.0,0.0,349580.0,0.0
4.003295,620120.5,0.0,321541.0,0.0
4.151282,624649.0,0.0,348645.5,0.0
4.27528,970733.0,0.0,327064.0,0.0
4.410282,1056335.0,0.0,304934.0,0.0
4.506282,605008.0,0.0,346891.0,0.0
4.602281,623586.0,0.0,372133.0,0.0
4.693282,625703.0,0.0,272944.0,0.0
4.792284,626619.0,0.0,284365.0,0.0
4.933283,1062516.5,0.0,245926.0,0.0
5.024281,618477.0,0.0,245926.0,0.0
5.124281,613233.0,0.0,294925.5,0.0
5.228283,1226915.5,0.0,364080.5,0.0
5.340286,1184512.5,0.0,743122.0,0.0
5.417284,1184512.5,0.0,743122.0,0.0
5.555318,991804.0,0.0,494501.0,0.0
5.654283,1019950.0,0.0,494501.0,0.0
5.751285,1067944.0,0.0,439680.0,0.0
5.842297,1067944.0,0.0,439680.0,0.0
5.982302,1267063.5,0.0,557635.0,0.0
6.065284,1267063.5,100.0,557635.0,0.0
6.118295,1267063.5,100.0,557635.0,0.0
6.280288,1705263.0,100.0,810133.0,0.0
6.405282,1284708.0,75.0,436735.0,0.0
6.553288,1494341.0,0.0,415763.0,0.0
6.635284,1494341.0,0.0,415763.0,0.0
6.731286,1494341.0,0.0,415763.0,0.0
6.826373,1494341.0,0.0,415763.0,0.0
6.971321,1362894.0,0.0,359412.0,0.0
7.060598,1362894.0,75.0,359412.0,0.0
7.157658,1362894.0,0.0,359412.0,0.0
7.209602,1362894.0,0.0,359412.0,0.0
7.299633,1362894.0,0.0,359412.0,0.0
7.429597,1495292.0,0.0,512693.0,0.0
7.494597,1495292.0,0.0,512693.0,0.0
7.635598,1414176.0,0.0,368438.0,0.0
7.784617,1419581.0,0.0,494267.0,0.0
7.925598,1360260.5,75.0,475661.0,0.0
8.061619,1267178.0,75.0,435228.0,0.0
8.209633,1349086.0,75.0,533244.0,0.0
8.295281,1349086.0,75.0,533244.0,0.0
8.389401,1349086.0,75.0,533244.0,0.0
8.532619,1098027.5,75.0,437457.5,0.0
8.613611,1098027.5,75.0,437457.5,0.0
8.669611,1098027.5,75.0,437457.5,0.0
8.751612,1098027.5,0.0,437457.5,0.0
8.810632,1098027.5,75.0,437457.5,0.0
8.89461,1098027.5,0.0,437457.5,0.0
8.955613,1098027.5,75.0,437457.5,0.0
9.039613,1098027.5,0.0,437457.5,0.0
9.130614,1098027.5,0.0,437457.5,75.0
9.193609,1098027.5,0.0,437457.5,0.0
9.28061,1098027.5,75.0,437457.5,0.0
9.368611,1098027.5,0.0,437457.5,75.0
9.468392,1098027.5,0.0,437457.5,0.0
9.610414,1207503.5,0.0,311141.0,0.0
9.703394,1207503.5,0.0,311141.0,0.0
9.79839,1207503.5,0.0,311141.0,0.0
9.857481,1207503.5,0.0,311141.0,0.0
9.996451,1427856.0,0.0,331441.5,0.0
10.081105,1427856.0,0.0,331441.5,0.0
10.141067,1427856.0,75.0,331441.5,0.0
10.225063,1427856.0,0.0,331441.5,75.0
10.321072,1427856.0,0.0,331441.5,63.1578947368421
10.417265,1427856.0,0.0,331441.5,0.0
10.511265,1427856.0,0.0,331441.5,0.0
10.605406,1427856.0,0.0,331441.5,0.0
10.698409,1427856.0,54.54545454545455,331441.5,0.0
10.782434,1427856.0,54.54545454545455,331441.5,0.0
10.843408,1427856.0,54.54545454545455,331441.5,0.0
10.925407,1427856.0,54.54545454545455,331441.5,0.0
11.046417,1443900.5,66.66666666666667,304294.0,0.0
11.167409,1186063.5,0.0,417813.0,0.0
11.25441,1186063.5,0.0,417813.0,100.0
11.366408,1285204.0,0.0,254922.0,100.0
11.503441,1469705.0,0.0,306187.5,100.0
11.640416,1377186.0,0.0,299324.0,100.0
11.724406,1377186.0,0.0,299324.0,100.0
11.785409,1377186.0,0.0,299324.0,100.0
11.92143,1353847.0,0.0,367983.0,100.0
12.063444,1388294.0,0.0,212734.0,0.0
12.126431,1388294.0,0.0,212734.0,0.0
12.20744,1388294.0,0.0,212734.0,0.0
12.260414,1388294.0,0.0,212734.0,0.0
12.40041,1353420.0,0.0,324502.0,0.0
12.493404,1353420.0,0.0,324502.0,0.0
12.584952,1353420.0,0.0,324502.0,0.0
12.644949,1353420.0,0.0,324502.0,0.0
12.726947,1353420.0,0.0,324502.0,46.15384615384615
12.787952,1353420.0,0.0,324502.0,46.15384615384615
12.862945,1353420.0,0.0,324502.0,0.0
12.92496,1353420.0,0.0,324502.0,0.0
13.009952,1353420.0,0.0,324502.0,0.0
13.101968,1353420.0,0.0,324502.0,0.0
13.209983,1362199.0,0.0,553365.0,0.0
13.293987,1362199.0,0.0,553365.0,0.0
13.388409,1362199.0,0.0,553365.0,0.0
13.467406,1362199.0,0.0,553365.0,0.0
13.564379,1362199.0,0.0,553365.0,0.0
13.694376,1362199.0,0.0,553365.0,0.0
13.794376,1362199.0,0.0,553365.0,0.0
13.851427,1362199.0,0.0,553365.0,0.0
13.911377,1362199.0,0.0,553365.0,0.0
13.965394,1362199.0,0.0,553365.0,0.0
14.041412,1362199.0,0.0,553365.0,0.0
14.134409,1362199.0,0.0,553365.0,0.0
14.269377,1108512.0,0.0,300512.0,0.0
14.376415,1057167.0,0.0,326719.5,0.0
14.434381,1057167.0,0.0,326719.5,0.0
14.510375,1057167.0,0.0,326719.5,0.0
14.645373,1185995.0,92.3076923076923,326719.5,0.0
14.706374,1185995.0,0.0,326719.5,0.0
14.830375,1118015.0,0.0,382009.0,0.0
14.940374,1052766.0,0.0,212095.5,0.0
15.021383,1052766.0,0.0,212095.5,0.0
15.159409,1429514.0,0.0,365242.0,0.0
15.291425,1513490.0,0.0,601958.0,85.71428571428571
15.440419,1405632.5,0.0,537525.0,0.0
15.614373,1693400.5,0.0,551119.0,0.0
15.776375,1616651.0,0.0,520445.0,54.54545454545455
15.917375,1488639.0,85.71428571428571,542155.0,54.54545454545455
16.049376,1466018.0,85.71428571428571,568154.5,92.3076923076923
16.188382,1366722.5,85.71428571428571,526900.0,48.64864864864865
16.257375,1366722.5,85.71428571428571,526900.0,0.0
16.389387,1305190.0,0.0,510984.5,0.0
16.532378,1474032.0,0.0,483036.0,0.0
16.661382,1412013.0,0.0,599832.5,0.0
16.775374,1326605.0,0.0,454780.0,0.0
16.850406,1326605.0,0.0,454780.0,0.0
16.959379,1216992.5,0.0,422826.5,0.0
17.086377,1334101.0,0.0,393293.0,0.0
17.200379,1374717.5,0.0,560964.0,0.0
17.273379,1374717.5,0.0,560964.0,0.0
17.381374,1352580.5,0.0,443738.0,0.0
17.516377,1385110.0,0.0,428605.0,0.0
17.65041,1357425.0,75.0,468371.0,56.24999999999999
17.798415,1330047.0,75.0,462174.0,0.0
17.94638,1500262.5,75.0,618631.5,0.0
18.086394,1336038.0,0.0,424251.0,62.06896551724138
18.232415,1439109.0,0.0,463059.0,55.81395348837209
18.363491,1488082.5,0.0,461041.0,55.81395348837209
18.48838,1472009.0,0.0,463447.0,55.81395348837209
18.552424,1472009.0,0.0,463447.0,56.24999999999999
18.658382,1185573.5,0.0,211112.0,56.24999999999999
18.739401,1185573.5,0.0,211112.0,56.24999999999999
18.845407,1228958.0,0.0,305098.0,100.0
18.989416,1419507.0,0.0,401632.0,100.0
19.089383,1406643.5,0.0,412902.0,112.49999999999999
19.206382,1372642.0,0.0,356676.5,112.49999999999999
19.396412,1243218.0,0.0,322220.0,114.28571428571429
19.586375,1209244.0,112.49999999999999,489354.0,0.0
19.739414,1176898.5,112.49999999999999,350290.0,103.44827586206897
19.927383,1221699.0,112.49999999999999,399374.5,103.44827586206897
20.116,1231176.0,112.49999999999999,420394.0,103.44827586206897
20.305049,1175467.0,0.0,407270.0,109.0909090909091
20.405035,1175467.0,0.0,407270.0,0.0
20.47,1175467.0,0.0,407270.0,0.0
20.582039,1291757.0,0.0,390520.0,0.0
20.689003,1266820.0,0.0,488931.0,0.0
20.897002,1233783.0,0.0,510173.5,0.0
20.959003,1233783.0,0.0,510173.5,115.38461538461539
21.040034,1233783.0,0.0,510173.5,100.0
21.182006,1315886.0,0.0,451082.0,100.0
21.326044,1281269.0,0.0,496699.0,100.0
21.405001,1281269.0,109.0909090909091,496699.0,100.0
21.470007,1281269.0,109.0909090909091,496699.0,100.0
21.547023,1281269.0,109.0909090909091,496699.0,100.0
21.655022,1352926.5,97.67441860465115,420999.0,100.0
21.786003,1294933.5,109.0909090909091,499084.0,100.0
21.851999,1294933.5,114.28571428571429,499084.0,100.0
21.930999,1294933.5,114.28571428571429,499084.0,100.0
22.022001,1294933.5,114.28571428571429,499084.0,100.0
22.078999,1294933.5,114.28571428571429,499084.0,100.0
22.163999,1294933.5,114.28571428571429,499084.0,100.0
22.258,1294933.5,111.11111111111111,499084.0,100.0
22.317008,1294933.5,114.28571428571429,499084.0,100.0
22.499004,1307872.0,114.28571428571429,496181.0,100.0
22.641,1384338.0,80.0,475753.0,0.0
22.773061,1345007.0,66.66666666666667,496464.0,0.0
22.881,1339167.0,66.66666666666667,524293.0,0.0
23.009006,1223464.0,100.0,417605.0,100.0
23.152008,1305041.0,66.66666666666667,465426.0,92.3076923076923
23.241036,1305041.0,66.66666666666667,465426.0,0.0
23.336476,1305041.0,66.66666666666667,465426.0,0.0
23.446447,1331991.5,66.66666666666667,459094.0,0.0
23.583458,1336965.0,66.66666666666667,443715.0,0.0
23.74147,1348161.0,80.0,464368.0,0.0
23.878443,1469376.0,96.0,480353.0,0.0
23.949476,1469376.0,85.71428571428571,480353.0,0.0
24.042441,1469376.0,90.0,480353.0,0.0
24.135468,1469376.0,90.0,480353.0,0.0
24.233448,1469376.0,85.71428571428571,480353.0,0.0
24.323017,1469376.0,85.71428571428571,480353.0,50.0
24.41716,1469376.0,0.0,480353.0,0.0
24.515117,1469376.0,0.0,480353.0,0.0
24.65811,1352965.0,85.71428571428571,491029.5,0.0
24.747114,1352965.0,85.71428571428571,491029.5,72.0
24.810117,1352965.0,0.0,491029.5,72.0
24.895113,1352965.0,80.0,491029.5,70.58823529411765
24.959112,1352965.0,80.0,491029.5,0.0
25.087123,1352965.0,80.0,491029.5,0.0
25.181115,1352965.0,80.0,491029.5,100.0
25.33115,1352965.0,80.0,491029.5,75.0
25.415113,1352965.0,80.0,491029.5,75.0
25.511929,1352965.0,80.0,491029.5,75.0
25.606892,1352965.0,80.0,491029.5,75.0
25.701875,1352965.0,60.0,491029.5,0.0
25.794878,1352965.0,60.0,491029.5,0.0
25.88689,1352965.0,60.0,491029.5,88.88888888888889
25.981918,1352965.0,60.0,491029.5,88.88888888888889
26.169584,1352965.0,0.0,491029.5,90.0
26.357216,1352965.0,0.0,491029.5,90.0
26.493217,1249268.5,0.0,324659.5,90.0
26.651218,1598329.0,0.0,531949.0,0.0
26.792214,1341329.5,60.0,622300.0,0.0
26.864213,1341329.5,60.0,622300.0,0.0
26.981212,1164565.0,60.0,370954.0,0.0
27.128213,1267242.0,60.0,373773.0,66.66666666666667
27.279217,1422890.5,60.0,485701.0,0.0
27.428214,1300490.0,60.0,492366.5,0.0
27.571216,1329931.5,60.0,448699.0,0.0
27.694213,1370827.0,60.0,407256.0,0.0
27.822218,1338362.0,60.0,450984.0,0.0
27.982238,1412323.5,60.0,525698.0,0.0
28.103214,1294607.0,60.0,393524.0,0.0
28.199226,1287673.0,60.0,476466.5,0.0
28.317219,1282717.0,0.0,487725.0,0.0
28.438214,1375485.0,0.0,501385.0,0.0
28.553287,1395473.0,0.0,539331.0,0.0
28.672215,1407709.0,0.0,563274.0,0.0
28.782218,1338861.0,0.0,496515.0,0.0
28.891233,1374844.0,0.0,515866.0,0.0
29.004217,1289764.0,0.0,500538.0,0.0
29.061217,1289764.0,0.0,500538.0,0.0
29.184216,1161525.0,0.0,377500.5,0.0
29.311224,1217553.0,112.49999999999999,458753.0,0.0
29.375254,1217553.0,112.49999999999999,458753.0,0.0
