cam_time,cam_pulseWaveform_forehead,cam_bpm_forehead,cam_pulseWaveform_mouth,cam_bpm_mouth
4.97351,2312956.0,0.0,828459.0,0.0
5.415953,2444750.0,0.0,870033.5,0.0
5.773785,2301462.0,0.0,824514.0,0.0
6.072987,2299584.0,0.0,923817.0,0.0
6.373143,2332258.0,0.0,861137.0,0.0
6.698176,2360421.5,0.0,861591.0,0.0
7.05243,2322965.5,0.0,888842.5,0.0
7.518408,2472020.0,0.0,834754.0,0.0
7.865325,2625888.0,0.0,801765.5,0.0
8.182983,2559804.5,0.0,838224.0,0.0
8.488851,2597001.0,0.0,823521.0,0.0
8.781239,2574753.0,0.0,859960.0,0.0
9.083489,2592392.5,0.0,862589.0,0.0
9.526005,2633526.0,0.0,832815.0,0.0
9.897903,3059597.0,0.0,900146.0,0.0
10.22803,2838086.0,0.0,1090727.0,0.0
10.547347,2377825.5,0.0,1142880.0,0.0
10.865492,2533526.0,0.0,901172.5,0.0
11.164149,3193819.5,0.0,815286.5,0.0
11.490034,3191564.0,0.0,776477.0,0.0
11.821297,3140565.5,0.0,777577.0,0.0
12.198927,3493500.0,0.0,790738.5,0.0
12.506106,3239371.0,0.0,819403.0,0.0
12.813958,3299135.0,0.0,827257.0,0.0
13.152192,3252089.5,0.0,792409.0,0.0
13.481186,3269849.5,0.0,775657.5,0.0
13.786986,3259913.0,0.0,823317.0,0.0
14.094165,3273401.0,0.0,822123.0,0.0
14.413344,3240280.5,0.0,824559.5,0.0
14.740214,3258543.0,0.0,797962.0,0.0
15.062563,3248326.5,0.0,795248.5,0.0
15.392007,3243069.0,0.0,822724.0,0.0
15.727195,3232022.0,0.0,808980.5,0.0
16.049922,3161016.0,0.0,829570.0,0.0
16.389875,3092021.5,0.0,814678.5,0.0
16.716002,3184539.0,0.0,810285.5,0.0
17.044976,3184279.0,0.0,803863.0,0.0
17.373286,3184477.0,0.0,797559.0,0.0
17.686969,3237643.5,0.0,782550.0,0.0
18.001127,3166761.0,0.0,778701.5,0.0
18.303458,3106479.0,0.0,777904.0,0.0
18.609796,3125953.5,0.0,784466.5,0.0
18.913993,3185053.0,0.0,801832.0,0.0
19.233266,3099811.0,0.0,842391.0,0.0
19.553964,3203700.5,0.0,805251.0,0.0
19.863917,3169973.5,0.0,785727.5,0.0
20.190953,2995037.5,0.0,825881.5,0.0
20.493484,3117782.0,0.0,802976.0,0.0
20.792642,3133349.0,0.0,783585.5,0.0
21.106121,3134487.0,0.0,799876.5,0.0
21.449854,3173313.0,0.0,799292.0,0.0
21.786375,3181725.0,0.0,780157.5,0.0
22.132117,3098703.0,0.0,828958.0,0.0
22.455767,3154791.0,0.0,810152.5,94.73684210526315
22.766241,3132480.0,0.0,773754.0,94.73684210526315
23.072263,3120235.0,0.0,773406.0,0.0
23.384908,3013561.5,0.0,804430.0,0.0
23.679176,3108977.5,0.0,782182.0,0.0
24.018836,3151897.0,0.0,772968.0,0.0
24.379009,3154429.0,0.0,808553.0,0.0
24.688389,3167748.0,0.0,796582.5,112.49999999999999
25.003481,3154297.0,0.0,830143.0,104.34782608695652
25.330971,3197992.0,0.0,802197.0,0.0
25.660098,3175718.5,0.0,815543.5,0.0
26.00745,3271735.0,0.0,779136.0,0.0
26.330516,3298346.0,0.0,802737.0,94.73684210526315
26.663926,3210699.0,0.0,800380.0,0.0
26.996868,3282806.0,94.73684210526315,802437.0,94.73684210526315
27.307051,3227218.0,0.0,828374.0,0.0
27.623839,3154350.0,0.0,844544.0,0.0
27.928026,3134999.0,109.0909090909091,810363.0,0.0
28.232385,3150171.5,103.44827586206897,758501.0,0.0
28.563011,3118404.0,103.44827586206897,748172.0,0.0
28.907073,3027187.0,103.44827586206897,708094.0,0.0
29.20721,3047355.0,104.34782608695652,726431.0,0.0
29.512182,3090822.0,104.34782608695652,755084.5,112.49999999999999
29.821026,3059127.0,100.0,749464.5,0.0
30.120913,3017031.0,111.11111111111111,769808.0,0.0
30.439461,3080325.0,111.11111111111111,775302.0,0.0
30.741283,3118644.0,116.12903225806453,775921.0,69.23076923076924
31.055995,3130722.0,103.44827586206897,800132.0,0.0
31.370149,3070515.0,109.0909090909091,807715.0,69.23076923076924
31.72691,3132253.0,109.0909090909091,783220.0,69.23076923076924
32.048288,2939880.5,0.0,789395.5,69.23076923076924
32.373194,3144439.0,112.49999999999999,779037.0,0.0
32.694226,3090514.0,103.44827586206897,819696.5,0.0
33.028155,2980275.0,103.44827586206897,834422.0,69.23076923076924
33.360927,3087304.5,0.0,810439.0,69.23076923076924
33.685044,2610838.0,0.0,793288.5,69.23076923076924
34.045035,2246646.5,0.0,1089255.0,69.23076923076924
34.374405,2079859.5,0.0,901120.0,0.0
34.686348,2092977.5,0.0,950751.0,0.0
34.992985,1985868.0,0.0,923955.0,0.0
35.340568,1935714.5,0.0,1054033.0,0.0
35.659081,847588.0,0.0,953871.0,0.0
35.967089,1980987.5,0.0,1156419.5,0.0
36.303339,865570.0,0.0,1098422.0,0.0
36.62808,841752.0,0.0,990093.0,0.0
36.998951,831754.5,0.0,935836.0,0.0
