cam_time,cam_pulseWaveform_forehead,cam_bpm_forehead,cam_pulseWaveform_mouth,cam_bpm_mouth
6.842628,0.730938166151769,65.21739130434783,567765.0,0.0
7.262449,815768.5,66.66666666666667,611388.0,0.0
7.556036,980277.0,0.0,653322.5,0.0
7.97757,945935.0,0.0,598166.0,0.0
8.3515,997744.0,0.0,616888.5,0.0
8.608485,4538727.5,0.0,554348.0,0.0
8.872718,4769695.0,0.0,527312.0,0.0
9.240934,4781180.0,0.0,535959.0,0.0
9.627993,4702405.0,0.0,560762.5,0.0
10.098391,4581865.5,0.0,559800.5,0.0
10.497806,4619392.5,0.0,583971.5,0.0
10.948601,4495599.0,0.0,585304.0,0.0
11.332181,4602789.5,0.0,559331.0,0.0
11.853721,4654140.0,0.0,589053.5,0.0
12.291682,4493067.0,0.0,587804.5,0.0
12.696655,4461736.0,0.0,544669.5,0.0
12.740393,4461736.0,0.0,544669.5,0.0
13.175898,4461736.0,0.0,544669.5,0.0
13.24803,4461736.0,0.0,544669.5,0.0
13.352558,4461736.0,0.0,544669.5,0.0
13.494356,4461736.0,0.0,544669.5,0.0
13.634569,4461736.0,0.0,544669.5,0.0
13.780787,4461736.0,0.0,544669.5,0.0
13.867825,4461736.0,0.0,544669.5,0.0
13.958934,4461736.0,0.0,544669.5,0.0
14.081435,4461736.0,0.0,544669.5,0.0
14.228158,4461736.0,0.0,544669.5,0.0
14.364592,4461736.0,0.0,544669.5,0.0
14.50547,4461736.0,0.0,544669.5,0.0
14.628929,4461736.0,0.0,544669.5,0.0
14.746002,4461736.0,0.0,544669.5,0.0
14.871686,4461736.0,0.0,544669.5,0.0
14.987667,4461736.0,0.0,544669.5,0.0
15.106856,4461736.0,0.0,544669.5,0.0
15.218907,4461736.0,0.0,544669.5,0.0
15.333799,4461736.0,0.0,544669.5,0.0
15.452901,4461736.0,0.0,544669.5,0.0
15.568779,4461736.0,0.0,544669.5,0.0
15.678354,4461736.0,0.0,544669.5,0.0
15.790887,4461736.0,0.0,544669.5,0.0
16.094779,4461736.0,0.0,544669.5,0.0
16.519833,2132632.0,0.0,851884.5,0.0
16.737329,212353.5,0.0,851884.5,0.0
17.020389,3189145.0,0.0,807971.0,0.0
17.418407,2847288.0,0.0,810840.0,0.0
17.867895,5356153.0,0.0,777302.0,0.0
18.291965,4195736.0,0.0,777302.0,0.0
18.670994,4647698.0,0.0,777302.0,0.0
19.005509,4737800.0,0.0,777302.0,0.0
19.532752,4511422.5,0.0,777302.0,0.0
19.850007,4517326.0,0.0,777302.0,0.0
20.266857,4531013.0,0.0,370466.0,0.0
20.735424,4449881.0,0.0,370466.0,0.0
21.064487,4288853.0,0.0,678902.0,0.0
21.484144,4158114.0,0.0,665752.0,0.0
21.872792,3106919.5,0.0,857641.5,0.0
22.293716,3251003.0,0.0,611036.0,0.0
22.676075,3277939.0,0.0,607976.5,0.0
23.04389,3247306.0,0.0,659800.0,0.0
23.410728,3156028.0,0.0,660182.0,0.0
23.875696,3188253.0,0.0,665834.0,0.0
24.309393,3059007.0,0.0,650471.0,0.0
24.633225,3577671.0,0.0,657755.0,0.0
25.004605,3577671.0,0.0,305731.5,0.0
25.250737,3577671.0,0.0,305731.5,0.0
25.614404,3577671.0,0.0,305731.5,0.0
25.90499,3577671.0,0.0,305731.5,0.0
