cam_time,cam_pulseWaveform_forehead,cam_bpm_forehead,cam_pulseWaveform_mouth,cam_bpm_mouth
5.128162,2399455.0,0.0,992927.5,0.0
5.560908,2589446.0,0.0,939048.0,0.0
5.881156,2272812.5,0.0,976737.0,0.0
6.192931,2146529.0,0.0,1073392.5,0.0
6.482788,1013084.0,0.0,1073392.5,0.0
6.779904,1031444.0,0.0,1073392.5,0.0
7.057824,1035685.0,0.0,1073392.5,0.0
7.327927,1052485.0,0.0,1073392.5,0.0
7.597378,1030373.0,0.0,1073392.5,0.0
7.890754,1036544.0,0.0,1073392.5,0.0
8.203686,2319968.0,0.0,1073392.5,0.0
8.52986,2294160.0,0.0,1073392.5,0.0
8.847732,2239351.0,0.0,1073392.5,0.0
9.13464,2243521.0,0.0,1073392.5,0.0
9.468087,2437443.0,0.0,1073392.5,0.0
9.776111,2597900.5,0.0,1073392.5,0.0
10.066798,2506084.5,0.0,1073392.5,0.0
10.349795,2325268.0,0.0,1073392.5,0.0
10.634934,2242165.0,0.0,1073392.5,0.0
10.928787,2538957.0,0.0,1073392.5,0.0
11.247542,2491019.0,0.0,1073392.5,0.0
11.566963,969403.5,0.0,975817.0,0.0
11.873833,2567283.5,0.0,1096905.0,0.0
12.164832,2598312.0,0.0,1434496.0,0.0
12.476064,2173922.5,0.0,1221067.0,0.0
12.788008,2125443.0,0.0,1143480.0,0.0
13.100895,2526357.0,0.0,905252.5,0.0
13.396697,1977418.0,0.0,898808.0,0.0
13.733923,1946692.0,0.0,856195.0,0.0
14.048966,1890078.0,0.0,973137.0,0.0
14.393157,1920919.0,0.0,1658530.0,0.0
14.743574,1917716.0,0.0,1280500.0,0.0
15.230262,2068589.0,0.0,1219953.0,0.0
