cam_time,cam_pulseWaveform_forehead,cam_bpm_forehead,cam_pulseWaveform_mouth,cam_bpm_mouth
5.599112,3008856.0,105.88235294117648,1016163.0,0.0
6.017737,3636602.0,0.0,1034206.0,0.0
6.368604,3285736.0,0.0,1124627.0,0.0
6.684636,3293150.0,0.0,1051704.0,0.0
6.98178,3371970.0,0.0,1047054.0,0.0
7.306041,3526210.0,0.0,1129563.0,0.0
7.606644,3572333.0,0.0,1010463.0,0.0
7.910068,3724050.0,0.0,1011049.0,0.0
8.229846,3810532.5,0.0,988073.5,0.0
8.52972,3851701.0,0.0,963265.0,0.0
8.840837,3784523.0,0.0,999144.0,0.0
9.16225,3843245.0,0.0,954222.0,0.0
9.472719,3632232.0,0.0,931662.5,0.0
10.212227,3719452.5,0.0,950649.0,0.0
10.531666,3819585.5,0.0,949172.0,0.0
10.855096,3850286.0,0.0,1027986.0,0.0
11.153771,3800426.0,85.71428571428571,1060314.0,0.0
11.471632,3902955.0,85.71428571428571,1016806.0,0.0
11.828833,3845765.0,0.0,995890.0,0.0
12.147936,3724125.5,0.0,994110.0,0.0
12.453523,3640260.0,0.0,1031784.0,0.0
12.779709,3665187.0,0.0,1034355.0,0.0
13.102739,3970255.0,0.0,994888.0,0.0
13.423979,4070196.0,0.0,987455.0,0.0
13.707551,3943521.0,0.0,1015202.0,0.0
13.996011,4067721.0,0.0,1124122.0,0.0
14.321554,3987567.0,0.0,1017933.0,0.0
14.618016,4011359.0,0.0,1108144.0,0.0
14.957545,4135348.0,85.71428571428571,1110075.0,0.0
15.281807,4115334.0,0.0,980769.0,0.0
15.591786,4022459.0,0.0,1395348.0,0.0
15.89462,3681890.0,0.0,933025.0,0.0
16.185801,3676120.0,0.0,1006871.0,0.0
16.489745,3637798.0,0.0,1250184.0,0.0
16.849417,3792066.0,0.0,1037519.0,0.0
17.153138,3792277.0,0.0,992246.0,0.0
17.496186,3690811.0,0.0,1059388.5,0.0
17.809591,3697749.0,0.0,975832.5,0.0
18.131855,3541868.5,0.0,769766.5,0.0
18.449758,3496026.5,0.0,1093202.0,0.0
18.757086,3744487.5,0.0,688295.0,0.0
19.054782,3908541.0,0.0,771076.0,0.0
19.355952,3822720.0,0.0,444117.5,0.0
19.664279,3788613.0,0.0,574964.0,0.0
19.955029,3185917.0,0.0,1031610.5,0.0
20.263727,3096472.5,0.0,1024921.0,0.0
20.575611,3250248.0,0.0,1045564.0,0.0
20.887091,3168358.5,0.0,984309.0,0.0
21.214034,3255195.0,0.0,1015859.0,0.0
21.521855,3448668.0,0.0,972883.0,0.0
21.859377,3547577.5,0.0,999072.5,100.0
22.192754,3738604.5,0.0,927594.0,0.0
22.543571,3788099.5,0.0,902400.5,0.0
22.867656,4029679.0,0.0,878645.5,0.0
23.195715,4059911.5,109.0909090909091,869527.0,0.0
23.534302,3883613.5,90.0,846505.0,0.0
23.86782,4429332.5,0.0,872705.0,0.0
24.180664,4022263.0,0.0,849113.0,0.0
24.513664,4013694.5,109.0909090909091,906922.0,0.0
24.83468,3921094.0,109.0909090909091,914303.5,0.0
25.153745,3942205.0,0.0,1040620.0,0.0
25.468145,3808875.5,0.0,807226.5,112.49999999999999
25.77637,3393798.0,0.0,796835.0,112.49999999999999
26.087005,2626297.5,0.0,623227.0,112.49999999999999
26.35064,2022731.0,109.0909090909091,620023.0,114.28571428571429
26.654743,2481623.0,100.0,662721.0,114.28571428571429
26.981792,2919623.0,100.0,723661.0,114.28571428571429
27.301693,3415945.0,100.0,857029.0,114.28571428571429
27.578758,3834903.5,50.0,1100498.5,0.0
27.90206,3979886.5,48.0,1037295.0,0.0
28.245893,4064729.0,46.15384615384615,918098.0,0.0
28.573729,4093578.5,43.90243902439024,1110079.5,0.0
28.877821,3972346.5,42.857142857142854,928182.5,100.0
29.203826,3790761.0,42.857142857142854,889511.0,100.0
29.519855,3748408.5,42.857142857142854,1125393.0,100.0
29.833516,3698508.0,42.857142857142854,1089142.0,100.0
30.131738,3481267.0,0.0,1118036.0,100.0
30.500821,3578544.0,42.857142857142854,1151302.0,100.0
30.816933,3553860.0,42.857142857142854,1087408.0,0.0
31.120527,3560076.0,42.857142857142854,1173253.0,0.0
31.443614,3576926.5,0.0,1000733.0,0.0
31.774013,3652737.5,85.71428571428571,1125170.0,0.0
32.117826,3970437.0,85.71428571428571,1036856.0,0.0
32.427838,4141905.0,0.0,866833.0,0.0
32.744681,4120546.5,0.0,814414.0,0.0
33.047068,4083452.0,0.0,792768.0,46.15384615384615
33.36174,4210209.5,0.0,957436.0,46.15384615384615
33.687255,4240768.0,0.0,909017.0,46.15384615384615
33.98072,4182412.5,0.0,1013693.0,42.857142857142854
34.322035,3972120.5,0.0,1023297.0,0.0
34.632824,3974564.0,45.0,1003176.0,0.0
34.949854,3894209.0,45.0,993012.0,0.0
35.25658,3979179.0,44.44444444444444,968277.5,0.0
35.579797,4006544.5,0.0,885298.0,42.857142857142854
35.903843,4400892.5,0.0,874472.0,0.0
36.230014,4407066.5,0.0,978782.5,0.0
36.597797,4224452.0,0.0,949962.0,0.0
36.961666,4259696.5,0.0,1208052.0,0.0
37.30997,4483613.0,0.0,809415.0,100.0
37.631933,3601511.0,0.0,831444.5,0.0
37.951907,3866865.0,0.0,875365.0,0.0
38.251868,3672846.0,0.0,894625.0,0.0
38.609025,3772699.0,0.0,842006.0,0.0
38.913662,3899097.5,0.0,826277.5,0.0
39.21962,3888490.5,0.0,805218.0,0.0
39.514964,4304462.0,0.0,941242.0,0.0
39.839753,4362028.5,0.0,963422.5,0.0
40.165737,4442884.0,0.0,1165224.0,0.0
40.473868,4091462.5,0.0,1208572.0,0.0
40.786868,3879628.5,0.0,1215312.0,0.0
41.101213,3996753.5,0.0,1027875.0,0.0
41.414992,3821095.5,0.0,1189078.5,0.0
41.714162,3853363.5,0.0,1033301.0,0.0
42.043299,3794962.0,0.0,1114354.0,0.0
42.376655,3792791.0,0.0,948487.5,0.0
42.726714,4196483.0,0.0,1052617.0,0.0
43.04881,4281878.5,85.71428571428571,1216925.0,0.0
43.368069,4294448.0,85.71428571428571,1040129.5,0.0
43.688883,4241313.0,0.0,981288.5,0.0
44.014246,3913176.0,0.0,934546.0,0.0
44.34165,3901245.0,100.0,978154.0,0.0
44.684836,3862043.5,100.0,951088.0,0.0
45.01158,3740245.0,100.0,966123.5,0.0
45.323771,4859874.0,100.0,719376.0,0.0
45.660664,4597370.5,0.0,695938.0,0.0
45.986399,4604224.5,54.54545454545455,760604.0,0.0
46.318072,4394148.5,54.54545454545455,766024.0,0.0
46.660867,4406617.0,0.0,749415.0,0.0
47.019679,4493026.0,0.0,769082.0,0.0
47.369589,4437722.5,54.54545454545455,781953.5,0.0
47.704986,4470061.0,54.54545454545455,855289.0,0.0
48.06859,4368705.0,0.0,756478.5,0.0
48.395753,4419443.0,0.0,751207.0,0.0
48.725974,4425768.0,85.71428571428571,755825.0,0.0
49.046608,4339982.0,85.71428571428571,770203.0,0.0
49.363646,4205392.5,85.71428571428571,801717.0,0.0
49.702588,4393940.0,0.0,778625.0,0.0
50.038091,4403170.5,0.0,795325.5,0.0
50.366706,4350961.5,0.0,766619.5,0.0
50.680741,4346247.0,0.0,782448.0,0.0
51.06144,4315684.0,0.0,800492.0,0.0
51.389828,4162408.5,0.0,770054.0,0.0
51.729924,4312330.0,0.0,781035.0,0.0
52.052493,4286060.0,0.0,797372.0,0.0
52.396732,4105862.0,0.0,752093.0,0.0
52.739226,4341084.5,0.0,808789.0,0.0
53.087598,4368005.0,100.0,828537.0,0.0
53.409628,4481402.0,92.3076923076923,840313.5,0.0
53.724777,4364752.0,0.0,805299.0,0.0
54.06093,4359426.0,0.0,868826.5,0.0
54.392548,4437972.5,0.0,799029.0,0.0
54.705761,4467440.0,0.0,813362.0,0.0
55.057404,4419511.0,0.0,904356.0,0.0
55.373735,4164861.5,0.0,833857.0,0.0
55.713418,4234089.0,0.0,858343.0,0.0
56.029719,4370956.0,0.0,873680.0,0.0
56.367821,4632243.0,0.0,803145.0,0.0
56.688603,4538941.0,0.0,853462.0,0.0
57.025714,4744069.5,0.0,814591.0,109.0909090909091
57.378805,4679773.0,0.0,794656.0,0.0
57.748215,4597465.0,0.0,750861.0,0.0
58.09808,4492404.5,0.0,804300.0,0.0
58.413756,4773432.0,0.0,839881.0,0.0
58.749609,4723273.0,0.0,787435.5,0.0
59.085514,4691924.5,0.0,859322.0,0.0
59.442695,4961890.0,0.0,875590.0,0.0
59.792674,4898840.0,0.0,901205.0,0.0
