cam_time,cam_pulseWaveform_forehead,cam_bpm_forehead,cam_pulseWaveform_mouth,cam_bpm_mouth
2.99843,2282047.0,0.0,614534.0,93.75
3.15742,1890944.0,0.0,429500.0,0.0
3.312417,1880883.0,0.0,379152.5,0.0
3.508417,1880883.0,0.0,379152.5,0.0
3.621419,1867098.0,0.0,447961.0,0.0
3.695418,1867098.0,0.0,447961.0,0.0
3.745419,1867098.0,0.0,447961.0,0.0
4.003422,1886583.0,0.0,624780.0,0.0
4.075428,1886583.0,0.0,624780.0,0.0
4.132421,1886583.0,0.0,624780.0,0.0
4.298419,1884967.0,0.0,683773.0,0.0
4.356418,1884967.0,0.0,683773.0,0.0
4.451453,1884967.0,0.0,683773.0,0.0
4.64042,1899286.0,0.0,761491.0,0.0
4.686418,1899286.0,0.0,761491.0,0.0
4.803423,1775642.5,0.0,666158.0,85.71428571428571
4.880459,1775642.5,0.0,666158.0,85.71428571428571
4.959419,1775642.5,0.0,666158.0,85.71428571428571
5.008419,1775642.5,0.0,666158.0,85.71428571428571
5.340453,1775642.5,0.0,666158.0,85.71428571428571
5.435419,1775642.5,0.0,666158.0,85.71428571428571
5.486422,1775642.5,0.0,666158.0,85.71428571428571
5.57642,1775642.5,0.0,666158.0,85.71428571428571
5.627417,1775642.5,0.0,666158.0,85.71428571428571
5.676422,1775642.5,0.0,666158.0,0.0
5.730417,1775642.5,0.0,666158.0,0.0
5.812417,1775642.5,0.0,666158.0,0.0
5.858418,1775642.5,0.0,666158.0,0.0
5.909416,1775642.5,0.0,666158.0,0.0
6.001418,1775642.5,0.0,666158.0,0.0
6.097418,1775642.5,0.0,666158.0,0.0
6.256452,2001338.0,0.0,837415.0,0.0
6.326432,2001338.0,0.0,837415.0,0.0
6.467422,2001338.0,0.0,837415.0,0.0
6.619422,1716112.0,0.0,691615.5,0.0
6.76242,1808971.0,0.0,337003.0,0.0
6.845418,1808971.0,0.0,337003.0,0.0
6.894419,1808971.0,0.0,337003.0,0.0
7.180271,1808971.0,0.0,337003.0,0.0
7.235241,1808971.0,0.0,337003.0,0.0
7.588239,1864831.0,0.0,495388.5,0.0
7.66427,1864831.0,0.0,495388.5,92.3076923076923
7.715274,1864831.0,0.0,495388.5,92.3076923076923
7.76424,1864831.0,0.0,495388.5,92.3076923076923
7.904118,1864831.0,0.0,495388.5,92.3076923076923
7.952095,1864831.0,0.0,495388.5,92.3076923076923
8.159091,1872345.5,0.0,384597.0,92.3076923076923
8.233126,1872345.5,0.0,384597.0,92.3076923076923
8.358125,1869411.5,0.0,824595.0,92.3076923076923
8.423099,1869411.5,0.0,824595.0,92.3076923076923
8.518095,1869411.5,0.0,824595.0,92.3076923076923
8.610096,1869411.5,0.0,824595.0,92.3076923076923
8.664121,1869411.5,0.0,824595.0,92.3076923076923
8.717105,1869411.5,0.0,824595.0,92.3076923076923
8.804094,1869411.5,0.0,824595.0,92.3076923076923
8.890097,1869411.5,0.0,824595.0,92.3076923076923
8.981099,1869411.5,0.0,824595.0,85.71428571428571
9.037144,1869411.5,0.0,824595.0,85.71428571428571
9.094096,1869411.5,0.0,824595.0,85.71428571428571
9.184096,1869411.5,0.0,824595.0,85.71428571428571
9.302097,1887339.5,0.0,356480.5,100.0
9.381096,1887339.5,0.0,356480.5,85.71428571428571
9.467095,1887339.5,0.0,356480.5,0.0
9.529092,1887339.5,0.0,356480.5,0.0
9.663098,1682814.0,0.0,331593.5,0.0
9.74413,1682814.0,0.0,331593.5,0.0
9.793099,1682814.0,0.0,331593.5,0.0
9.847135,1682814.0,0.0,331593.5,0.0
9.899096,1682814.0,0.0,331593.5,0.0
9.984138,1682814.0,0.0,331593.5,0.0
10.124273,1682814.0,0.0,331593.5,0.0
10.277274,1682814.0,0.0,331593.5,0.0
10.60227,1682814.0,0.0,331593.5,0.0
10.653271,1682814.0,0.0,331593.5,0.0
10.716274,1682814.0,0.0,331593.5,0.0
10.795272,1682814.0,0.0,331593.5,0.0
10.852278,1682814.0,0.0,331593.5,0.0
11.314273,1682814.0,0.0,331593.5,0.0
11.406273,1682814.0,0.0,331593.5,0.0
11.534278,2104720.0,0.0,338940.0,0.0
11.674271,2090207.0,0.0,334255.0,85.71428571428571
11.739274,2090207.0,0.0,334255.0,85.71428571428571
11.899273,2170088.0,0.0,769768.0,85.71428571428571
12.048281,2201703.0,0.0,730754.0,85.71428571428571
12.105274,2201703.0,0.0,730754.0,100.0
12.166273,2201703.0,0.0,730754.0,0.0
12.24327,2201703.0,0.0,730754.0,0.0
12.293274,2201703.0,0.0,730754.0,0.0
12.342274,2201703.0,0.0,730754.0,0.0
12.464289,1932172.5,0.0,575268.0,100.0
12.594276,1952282.0,0.0,345714.5,0.0
12.736274,1799582.0,0.0,323451.0,0.0
12.819293,1799582.0,0.0,323451.0,0.0
12.988283,1859171.0,0.0,757485.0,0.0
13.100273,1850266.0,0.0,344893.0,54.54545454545455
13.249273,1840022.0,0.0,425728.0,54.54545454545455
13.338271,1840022.0,0.0,425728.0,0.0
13.394675,1840022.0,0.0,425728.0,0.0
13.482704,1840022.0,0.0,425728.0,0.0
13.59267,1684626.0,0.0,254028.0,0.0
13.727672,1663330.5,0.0,351550.0,0.0
13.874712,1781166.0,0.0,554192.0,0.0
13.954669,1781166.0,0.0,554192.0,0.0
14.051823,1781166.0,0.0,554192.0,0.0
14.205762,1924614.5,0.0,459206.5,0.0
14.286762,1924614.5,0.0,459206.5,0.0
14.382761,1924614.5,0.0,459206.5,0.0
14.477698,1924614.5,0.0,459206.5,0.0
14.575644,1924614.5,0.0,459206.5,0.0
14.661671,1924614.5,100.0,459206.5,105.88235294117648
14.74168,1924614.5,100.0,459206.5,0.0
14.801653,1924614.5,100.0,459206.5,0.0
14.885642,1924614.5,100.0,459206.5,0.0
14.999692,1823609.0,100.0,741715.0,0.0
15.135645,1813935.0,100.0,487629.5,100.0
15.293682,1844279.0,100.0,672303.0,100.0
15.360975,1844279.0,100.0,672303.0,100.0
15.453392,1844279.0,100.0,672303.0,100.0
15.620362,1886942.0,100.0,582895.0,100.0
15.759321,1803094.0,100.0,589534.0,100.0
15.905343,1787501.0,100.0,612258.5,100.0
16.05932,1916238.0,100.0,681526.5,100.0
16.197338,1883418.0,100.0,728030.0,100.0
16.264317,1883418.0,100.0,728030.0,100.0
16.436341,1841643.0,100.0,674678.0,100.0
16.503321,1841643.0,100.0,674678.0,0.0
16.596322,1841643.0,100.0,674678.0,0.0
16.69232,1841643.0,100.0,674678.0,0.0
16.870829,1841643.0,100.0,674678.0,0.0
16.991832,1846205.0,100.0,584806.5,0.0
17.057844,1846205.0,100.0,584806.5,0.0
17.107831,1846205.0,100.0,584806.5,105.88235294117648
17.234839,2016158.0,0.0,666320.0,0.0
17.361827,1845600.0,72.0,613881.0,0.0
17.504827,1899396.5,72.0,639259.5,92.3076923076923
17.649865,1893216.0,80.0,661105.5,112.49999999999999
17.783826,1752866.0,80.0,460889.0,112.49999999999999
17.867829,1752866.0,66.66666666666667,460889.0,112.49999999999999
18.007858,1752866.0,0.0,460889.0,60.0
