cam_time,cam_pulseWaveform_forehead,cam_bpm_forehead,cam_pulseWaveform_mouth,cam_bpm_mouth
5.047907,2072323.0,0.0,910955.0,0.0
5.444106,2337655.0,0.0,1030246.0,0.0
5.7583,2214800.0,0.0,996537.0,0.0
6.052941,2181380.5,0.0,991284.0,0.0
6.382158,2406829.5,0.0,1079205.0,0.0
6.708025,2616116.0,0.0,1134907.0,0.0
7.030272,2642070.5,0.0,1003985.0,0.0
7.333336,2681406.0,0.0,999416.0,0.0
7.643166,2806350.0,0.0,1023330.0,0.0
7.969087,2821573.5,0.0,1027707.0,0.0
8.256804,2862648.0,0.0,1110773.0,0.0
9.102047,2661029.0,0.0,556953.0,0.0
13.939999,1973551.0,0.0,924303.0,0.0
14.284283,2516587.5,0.0,1084900.0,0.0
14.623124,2339032.5,0.0,934246.0,0.0
14.992224,2460703.0,0.0,940037.5,0.0
