cam_time,cam_pulseWaveform_forehead,cam_bpm_forehead,cam_pulseWaveform_mouth,cam_bpm_mouth
2.874018,1276749.0,0.0,346591.0,0.0
3.026014,1291916.0,0.0,393594.0,0.0
3.161016,1198480.0,0.0,312808.0,0.0
3.307015,1211680.5,0.0,324180.0,0.0
3.462012,1203435.5,0.0,316866.5,0.0
3.638012,1221826.0,0.0,181113.0,0.0
3.774013,1171648.0,0.0,255369.0,0.0
3.929028,1167760.5,0.0,281440.0,0.0
4.059015,1189523.5,0.0,281797.0,0.0
4.225015,1210323.0,0.0,317298.0,0.0
4.364013,1147526.5,0.0,290168.0,0.0
4.463011,1234390.0,0.0,296999.0,0.0
4.572009,1224813.0,0.0,355444.0,0.0
4.701016,1282182.5,0.0,414719.0,0.0
4.803017,1182299.0,0.0,394684.0,0.0
4.956016,1412210.0,0.0,516507.0,0.0
5.092012,1344759.0,0.0,500306.5,0.0
5.228015,1389367.5,0.0,345021.0,0.0
5.371017,1367844.0,0.0,490023.0,0.0
5.511013,1246271.0,0.0,292462.0,0.0
5.703015,1470355.0,0.0,469079.5,0.0
5.858014,1319238.0,0.0,358332.0,0.0
6.009022,1461214.5,0.0,508895.0,0.0
6.15304,1301423.0,0.0,377210.0,0.0
6.275027,1343441.5,0.0,444948.0,0.0
6.430019,1453135.0,0.0,494242.0,0.0
6.572017,1323135.0,0.0,365146.0,0.0
6.700015,1399373.5,0.0,465967.0,0.0
6.834016,1230809.0,0.0,319731.0,0.0
6.980047,1396679.0,0.0,333863.0,0.0
7.112021,1364749.0,0.0,389491.0,0.0
7.266019,1569513.0,0.0,433890.5,0.0
7.426068,1646288.0,0.0,577078.0,0.0
7.557046,1558703.0,0.0,503114.0,0.0
7.697043,1505107.5,0.0,543966.0,0.0
7.835019,1489037.5,0.0,529772.0,0.0
7.975016,1439501.0,0.0,496166.5,0.0
8.120022,1576610.5,0.0,532047.0,0.0
8.261023,1503247.5,0.0,465979.0,0.0
8.406014,1656660.5,0.0,510696.0,0.0
8.547017,1634739.0,75.0,562848.0,0.0
8.681016,1597115.0,75.0,537285.0,0.0
8.814038,1609719.0,75.0,558532.0,0.0
8.959022,1570472.0,75.0,541025.0,0.0
9.106048,1643729.0,75.0,537026.0,0.0
9.256017,1536004.0,75.0,508860.0,0.0
9.388062,1662139.5,75.0,549428.5,0.0
9.521014,1565851.5,75.0,539549.0,0.0
9.673017,1454944.5,75.0,444199.5,0.0
9.805016,1154435.5,0.0,444199.5,0.0
9.953015,1363210.0,0.0,487747.5,0.0
10.110013,1477513.5,0.0,545700.0,0.0
10.254015,1394148.0,0.0,484501.0,0.0
10.392017,1354996.5,0.0,506225.0,0.0
10.500051,1477633.0,0.0,434899.0,0.0
10.637127,1592930.0,0.0,504081.0,0.0
10.724124,1592930.0,0.0,504081.0,0.0
10.872126,1475381.0,0.0,497943.5,0.0
11.018127,1508914.0,0.0,570547.0,0.0
11.176122,1527442.0,0.0,574987.5,0.0
11.322124,1719735.0,0.0,502512.5,0.0
11.446123,1557852.5,0.0,376225.0,0.0
11.588123,1710008.0,0.0,372090.0,0.0
11.756127,1740825.5,0.0,481438.0,0.0
11.920127,1711801.0,0.0,592627.5,0.0
12.093124,1581931.5,0.0,550433.0,0.0
12.264144,1505973.0,0.0,414688.0,0.0
12.394123,1466095.5,0.0,461263.5,0.0
12.538129,1513512.0,45.0,479051.0,0.0
12.698122,1655287.0,0.0,588323.0,0.0
12.837123,1645903.0,0.0,588323.0,0.0
12.983127,1440793.0,0.0,434922.0,0.0
13.122125,1439183.0,0.0,469868.0,0.0
13.259121,1252874.0,0.0,384868.5,0.0
13.483127,1213021.5,0.0,483661.5,0.0
13.698126,1465554.0,0.0,553230.0,0.0
13.848124,1429841.0,0.0,594444.5,0.0
13.989133,1394844.0,0.0,494656.5,0.0
14.101146,1415305.0,0.0,483038.0,0.0
14.245123,1376406.0,92.3076923076923,552967.0,88.88888888888889
14.39615,1229686.0,92.3076923076923,548401.0,0.0
14.540126,1309507.0,100.0,533952.0,100.0
14.782127,1331890.0,0.0,378087.0,100.0
14.928127,1332362.0,100.0,485318.5,100.0
15.092124,1474845.0,100.0,487279.5,100.0
15.236124,1357638.5,66.66666666666667,465099.0,100.0
15.365126,1262660.5,0.0,370510.0,100.0
15.503123,1301433.0,0.0,465298.5,100.0
15.610124,1310037.0,0.0,512623.0,100.0
15.797124,1368016.0,0.0,503337.0,100.0
15.932125,1316710.0,0.0,519369.0,100.0
16.019394,1316710.0,0.0,519369.0,100.0
16.163616,1316710.0,0.0,519369.0,100.0
16.297656,1326058.0,0.0,365481.0,100.0
16.354615,1326058.0,0.0,365481.0,100.0
16.479617,1224899.5,81.81818181818181,328459.0,100.0
16.638616,1225262.0,0.0,493725.5,0.0
16.880614,1237675.0,0.0,503520.0,0.0
17.009616,1207036.0,0.0,482805.0,0.0
17.15462,1207856.0,0.0,486199.0,0.0
17.291612,1225557.0,0.0,321193.0,0.0
17.530624,1226841.0,0.0,522138.0,0.0
17.640643,1199893.0,0.0,553381.0,0.0
17.86662,1150358.0,0.0,467770.0,0.0
18.018613,1172784.5,0.0,527988.5,0.0
18.188616,1191636.5,0.0,253822.0,0.0
18.244618,1191636.5,0.0,253822.0,0.0
18.378611,1248055.0,0.0,447550.0,0.0
18.52362,1223665.0,0.0,242984.0,0.0
18.672621,1505811.0,100.0,502839.5,0.0
18.811623,1315964.0,100.0,376441.5,0.0
18.912638,1355151.0,100.0,363734.5,0.0
19.044623,1344127.5,100.0,374517.5,0.0
19.150618,1311709.0,92.3076923076923,352461.0,0.0
19.285621,1312661.0,92.3076923076923,423033.0,0.0
19.424792,1329885.0,90.0,432927.0,0.0
19.57178,1305206.0,90.0,420945.0,0.0
19.715761,1312947.0,90.0,455272.0,0.0
19.851762,1258880.0,100.0,348944.5,0.0
19.993761,1275610.0,112.49999999999999,352217.0,0.0
20.120758,1213117.0,100.0,284714.5,0.0
20.220761,1161616.0,105.88235294117648,266248.5,0.0
20.32476,1190688.0,105.88235294117648,329258.0,0.0
20.454759,1258499.0,90.9090909090909,246766.0,0.0
20.55676,1229131.0,96.7741935483871,316406.0,0.0
20.693799,1167715.0,94.73684210526315,261520.5,0.0
20.832761,1132491.0,96.7741935483871,239144.0,0.0
20.982794,1115946.0,94.73684210526315,203546.5,0.0
21.117758,1102840.5,90.9090909090909,203546.5,0.0
21.231758,1151276.0,90.9090909090909,241825.5,0.0
21.347761,1078458.5,90.9090909090909,241825.5,0.0
21.478777,1151586.0,96.0,241825.5,0.0
21.613761,1188821.0,96.0,241825.5,0.0
21.756763,1169622.5,85.71428571428571,311985.5,0.0
21.899761,1109583.0,85.71428571428571,250217.0,0.0
22.043778,1171364.0,85.71428571428571,218463.0,0.0
22.191768,1191948.5,83.33333333333333,254675.0,0.0
22.329758,1155832.0,0.0,254675.0,0.0
22.471799,1156343.0,0.0,254675.0,0.0
22.616803,1224324.0,0.0,380281.0,0.0
22.75781,1242212.0,0.0,302169.0,0.0
22.900802,1187289.0,0.0,245350.0,0.0
23.05676,1307461.0,0.0,362902.0,0.0
23.203762,1195962.0,0.0,253242.0,0.0
23.325762,1204242.0,64.28571428571428,287370.5,0.0
23.470759,1157044.5,64.28571428571428,287370.5,0.0
23.615761,1331589.0,64.28571428571428,446145.0,0.0
23.758775,1211605.0,80.0,303455.0,0.0
23.908394,1191917.5,80.0,303455.0,0.0
24.060372,1247572.0,80.0,368818.0,0.0
24.195374,1153512.0,81.08108108108108,313718.0,0.0
24.358375,1249132.0,0.0,374416.5,0.0
24.510372,1303120.5,0.0,443606.0,0.0
24.65841,1253084.0,0.0,415719.0,0.0
24.803381,1315014.0,0.0,549653.0,0.0
24.971411,1198591.0,0.0,353141.0,0.0
25.10641,1266643.0,0.0,550920.0,78.94736842105263
25.245408,1340951.5,0.0,527067.0,112.49999999999999
25.428375,1215286.0,0.0,387673.0,0.0
25.566411,1288571.0,0.0,399841.0,0.0
25.71738,1324188.0,0.0,501693.5,0.0
25.862377,1286699.5,0.0,387180.0,0.0
26.019372,1326636.0,0.0,501802.0,0.0
26.183378,1359152.0,0.0,573484.5,0.0
26.327393,1310515.0,0.0,525888.0,75.0
26.480376,1321774.5,0.0,482109.0,116.12903225806453
26.619375,1386766.0,0.0,485798.0,75.0
26.754396,1319355.0,0.0,553083.0,75.0
26.820379,1319355.0,0.0,553083.0,75.0
26.981374,1477482.0,0.0,591768.0,75.0
27.129377,1342942.0,0.0,488484.0,75.0
27.276378,1603056.5,0.0,530306.0,75.0
27.415377,1363427.0,0.0,486323.0,0.0
27.560379,1329603.5,0.0,491864.5,75.0
27.691379,1345160.0,0.0,506154.0,75.0
27.84638,1388795.5,0.0,498486.0,75.0
27.979438,1336021.0,0.0,507288.0,75.0
28.141372,1312955.0,0.0,546575.0,75.0
28.308374,1319783.0,0.0,482263.0,75.0
28.591395,1341635.0,0.0,529444.0,75.0
28.80338,1235723.5,0.0,529678.5,75.0
29.002375,1303891.0,0.0,495016.0,75.0
29.165379,1388161.0,0.0,443847.0,75.0
29.31538,1283316.0,0.0,329248.5,0.0
29.488376,1302088.0,0.0,487790.5,0.0
29.644375,1321043.0,0.0,447813.0,0.0
29.796376,1331427.0,0.0,432993.0,75.0
29.930405,1283355.0,0.0,457818.0,75.0
30.07342,1275490.0,0.0,513315.5,0.0
30.153417,1275490.0,0.0,513315.5,0.0
30.308379,1246390.0,0.0,338443.0,0.0
30.459377,1200069.5,0.0,269319.0,0.0
30.628373,1185385.0,0.0,302567.0,0.0
30.868376,1305973.0,0.0,451740.5,0.0
