cam_time,cam_pulseWaveform_forehead,cam_bpm_forehead,cam_pulseWaveform_mouth,cam_bpm_mouth
2.851199,-0.8208471025680067,0.0,-0.798950351835908,0.0
2.953156,-0.8208471025680067,0.0,-0.798950351835908,0.0
3.096157,1879995.0,0.0,-0.798950351835908,0.0
3.15216,1879995.0,0.0,-0.798950351835908,0.0
3.236195,1879995.0,0.0,-0.798950351835908,0.0
3.287193,1879995.0,0.0,-0.798950351835908,0.0
3.351164,1879995.0,0.0,-0.798950351835908,0.0
3.427157,1879995.0,0.0,-0.798950351835908,0.0
3.478159,1879995.0,0.0,-0.798950351835908,0.0
3.570189,1879995.0,0.0,-0.798950351835908,0.0
3.664597,1879995.0,0.0,-0.798950351835908,0.0
3.758521,1879995.0,0.0,-0.798950351835908,0.0
3.849693,1879995.0,0.0,-0.798950351835908,0.0
3.982661,1871307.5,0.0,705632.0,0.0
4.128657,2213621.0,0.0,664049.5,0.0
4.262693,2048758.0,0.0,658590.0,0.0
4.317694,2048758.0,0.0,658590.0,0.0
4.366668,2048758.0,0.0,658590.0,0.0
4.459665,2048758.0,0.0,658590.0,0.0
4.59966,2066162.0,0.0,705451.0,0.0
4.728661,2074137.0,0.0,682725.0,0.0
4.794662,2074137.0,0.0,682725.0,0.0
4.84267,2074137.0,0.0,682725.0,0.0
4.89469,2074137.0,0.0,682725.0,0.0
4.939673,2074137.0,0.0,682725.0,0.0
4.997664,2074137.0,0.0,682725.0,0.0
5.076663,2074137.0,0.0,682725.0,0.0
5.12466,2074137.0,0.0,682725.0,0.0
5.172666,2074137.0,0.0,682725.0,0.0
5.219664,2074137.0,0.0,682725.0,0.0
5.266694,2074137.0,0.0,682725.0,0.0
5.319698,2074137.0,0.0,682725.0,0.0
5.367663,2074137.0,0.0,682725.0,0.0
5.509662,2072483.0,0.0,662865.5,0.0
5.55366,2072483.0,0.0,662865.5,0.0
5.59966,2072483.0,0.0,662865.5,0.0
5.72766,2038048.0,0.0,640145.0,0.0
5.775663,2038048.0,0.0,640145.0,0.0
5.820661,2038048.0,0.0,640145.0,0.0
5.94766,2034213.0,0.0,690590.0,0.0
6.090662,2034352.0,0.0,673686.0,0.0
6.150663,2034352.0,0.0,673686.0,0.0
6.203661,2034352.0,0.0,673686.0,0.0
6.382691,2092497.0,0.0,663983.0,0.0
6.546703,2097463.5,0.0,712373.5,0.0
6.689659,2054656.0,0.0,686621.0,0.0
6.749665,2054656.0,0.0,686621.0,0.0
6.799678,2054656.0,0.0,686621.0,0.0
6.945664,2041838.0,0.0,646714.0,0.0
7.030664,2041838.0,0.0,646714.0,0.0
7.081671,2041838.0,0.0,646714.0,0.0
7.265663,2029266.0,0.0,667544.0,0.0
7.405666,1870549.0,0.0,694467.0,0.0
7.540701,2009646.0,0.0,689945.5,0.0
7.682666,1914947.0,0.0,694011.0,0.0
7.812665,1926958.0,0.0,647779.5,0.0
7.872699,1926958.0,0.0,647779.5,0.0
7.929663,1926958.0,0.0,647779.5,0.0
8.016669,1926958.0,0.0,647779.5,0.0
8.151664,2060218.0,0.0,695780.0,0.0
8.296659,2076724.0,75.0,669948.0,0.0
8.350659,2076724.0,66.66666666666667,669948.0,0.0
8.442661,2076724.0,66.66666666666667,669948.0,0.0
8.543679,2076724.0,0.0,669948.0,90.0
8.716671,1897119.5,0.0,691014.0,85.71428571428571
8.859681,2059770.0,66.66666666666667,688291.5,96.0
8.919659,2059770.0,0.0,688291.5,96.0
9.083663,2056940.0,0.0,717400.0,96.0
9.234664,1986993.0,0.0,664005.0,85.71428571428571
9.363667,2030047.0,0.0,689879.5,85.71428571428571
9.514669,1936566.5,0.0,676484.5,0.0
9.574663,1936566.5,0.0,676484.5,0.0
9.741664,1943659.0,0.0,663480.0,0.0
9.911661,2048633.0,0.0,682038.0,85.71428571428571
10.065665,1940907.0,0.0,686505.5,85.71428571428571
10.207665,2001872.5,0.0,691641.0,0.0
10.506724,1951013.0,0.0,642564.0,83.33333333333333
10.639662,1922987.5,0.0,641596.5,83.33333333333333
10.795747,1944415.0,0.0,662567.0,100.0
10.924717,1887805.5,0.0,637052.0,100.0
11.059663,1887645.0,0.0,618365.5,90.0
11.129666,1887645.0,0.0,618365.5,92.3076923076923
11.259665,2038648.0,0.0,684004.0,0.0
11.400703,2023735.0,100.0,688064.0,83.72093023255815
