cam_time,cam_pulseWaveform_forehead,cam_bpm_forehead,cam_pulseWaveform_mouth,cam_bpm_mouth
4.754989,2.14217074185035,0.0,-1.3902022390575084,0.0
4.974358,2.14217074185035,0.0,-1.3902022390575084,0.0
5.089605,2.14217074185035,0.0,-1.3902022390575084,0.0
5.195608,2.14217074185035,0.0,-1.3902022390575084,0.0
5.313518,2.14217074185035,0.0,-1.3902022390575084,0.0
5.415833,2.14217074185035,0.0,-1.3902022390575084,0.0
5.510726,2.14217074185035,0.0,-1.3902022390575084,0.0
5.619354,2.14217074185035,0.0,-1.3902022390575084,0.0
5.748405,2.14217074185035,0.0,-1.3902022390575084,0.0
5.85776,2.14217074185035,0.0,-1.3902022390575084,0.0
5.986573,2.14217074185035,0.0,-1.3902022390575084,0.0
6.2243,2092515.5,0.0,689816.0,0.0
6.443797,1976255.0,0.0,529577.5,0.0
6.681156,2146441.0,0.0,632272.0,0.0
6.894477,2020074.0,0.0,419494.5,0.0
7.145809,2444019.0,0.0,711502.0,0.0
7.350232,2114634.0,0.0,520323.0,0.0
7.568551,2090007.0,0.0,515813.0,0.0
7.765004,1938646.0,0.0,518745.0,0.0
7.937605,1928508.0,0.0,473587.0,0.0
8.151287,1957479.0,0.0,475903.0,0.0
8.332659,2005141.5,0.0,274659.0,0.0
8.526447,178189.0,0.0,456346.5,0.0
8.726183,2051504.5,0.0,435721.5,0.0
8.94412,2066038.0,0.0,386393.0,0.0
9.149594,2030807.5,0.0,456965.0,0.0
9.360278,2036091.0,0.0,455875.0,0.0
10.115457,1952820.0,0.0,519375.0,0.0
10.306382,1911177.0,0.0,439811.0,0.0
10.529934,88200.0,0.0,551241.0,0.0
10.729453,2000126.0,0.0,572647.0,0.0
10.941234,2001233.0,0.0,478262.0,0.0
11.144236,1954011.0,0.0,369988.0,0.0
11.340551,1915014.5,0.0,574792.0,0.0
11.578812,1971822.0,0.0,549712.0,0.0
11.766742,142543.5,0.0,522263.5,0.0
11.968407,1916798.0,0.0,586107.0,0.0
12.170896,1984945.0,0.0,617964.0,0.0
12.383292,1990604.0,0.0,546864.5,0.0
12.602269,1949451.5,0.0,604438.0,0.0
12.810195,2000368.0,0.0,590349.0,0.0
13.051678,2109263.0,0.0,504182.0,0.0
13.257003,2027880.0,0.0,514333.5,0.0
13.460409,2004310.5,0.0,526780.0,0.0
13.68587,2015977.0,0.0,521222.5,0.0
13.887444,2045892.0,0.0,574771.0,0.0
14.127174,1984864.0,0.0,549063.0,0.0
14.335245,1971770.0,0.0,615221.0,0.0
14.55942,1911198.0,0.0,560531.0,0.0
14.782777,1960814.0,0.0,566644.0,0.0
14.997388,1959012.5,0.0,589006.0,0.0
15.181435,1925250.0,0.0,521847.0,0.0
15.364356,1941879.0,0.0,440806.5,0.0
15.558646,1934613.5,0.0,570405.0,0.0
15.773467,1909998.0,0.0,509564.0,0.0
15.989576,1853134.0,0.0,523242.5,0.0
16.221014,1988391.0,0.0,433391.5,0.0
16.466153,1925313.5,0.0,519416.5,0.0
16.696498,1939703.0,0.0,471051.0,0.0
16.908478,1912310.0,0.0,416665.0,0.0
17.089853,1848719.0,0.0,416665.0,0.0
17.292314,1847963.0,78.26086956521739,491209.0,0.0
17.510515,1870017.0,78.26086956521739,491209.0,0.0
17.703383,1910608.0,78.26086956521739,491209.0,0.0
17.893403,1793492.0,105.88235294117648,491209.0,0.0
18.132524,1940033.0,105.88235294117648,399966.0,0.0
18.381612,1905736.0,105.88235294117648,404420.0,0.0
18.772994,1987984.5,105.88235294117648,415317.5,0.0
19.076911,1892314.0,100.0,499453.5,0.0
19.317077,1905734.5,0.0,399236.0,0.0
19.582506,1887850.0,105.88235294117648,421001.0,0.0
19.8083,1802547.5,105.88235294117648,334202.0,0.0
20.032822,1877203.0,105.88235294117648,317613.5,0.0
